Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"7.7000";"6.4298";"0.1369";"56.9104";"6.4298"
"";"7.7200";"6.4464";"0.1368";"56.8890";"6.4464"
"";"7.7400";"6.4630";"0.1368";"56.8620";"6.4630"
"";"7.7600";"6.4798";"0.1367";"56.8314";"6.4797"
"";"7.7800";"6.4966";"0.1367";"56.8165";"6.4966"
"";"7.8000";"6.5133";"0.1367";"56.8136";"6.5133"
"";"7.8200";"6.5299";"0.1366";"56.7953";"6.5299"
"";"7.8400";"6.5464";"0.1366";"56.7767";"6.5464"
"";"7.8600";"6.5632";"0.1365";"56.7599";"6.5632"
"";"7.8800";"6.5800";"0.1365";"56.7348";"6.5800"
"";"7.9000";"6.5966";"0.1364";"56.7175";"6.5966"
"";"7.9200";"6.6132";"0.1364";"56.7074";"6.6132"
"";"7.9400";"6.6298";"0.1363";"56.6750";"6.6298"
"";"7.9600";"6.6465";"0.1363";"56.6618";"6.6465"
"";"7.9800";"6.6635";"0.1362";"56.6452";"6.6635"
"";"8.0000";"6.6799";"0.1362";"56.6381";"6.6799"
"";"8.0200";"6.6965";"0.1362";"56.6226";"6.6965"
"";"8.0400";"6.7132";"0.1362";"56.6170";"6.7132"
"";"8.0600";"6.7299";"0.1361";"56.6034";"6.7299"
"";"8.0800";"6.7467";"0.1361";"56.5728";"6.7467"
"";"8.1000";"6.7631";"0.1360";"56.5548";"6.7631"
"";"8.1200";"6.7797";"0.1360";"56.5429";"6.7797"
"";"8.1400";"6.7965";"0.1360";"56.5255";"6.7965"
"";"8.1600";"6.8132";"0.1359";"56.5152";"6.8132"
"";"8.1800";"6.8300";"0.1359";"56.5070";"6.8300"
"";"8.2000";"6.8465";"0.1359";"56.4828";"6.8465"
"";"8.2200";"6.8631";"0.1358";"56.4555";"6.8631"
"";"8.2400";"6.8799";"0.1358";"56.4494";"6.8799"
"";"8.2600";"6.8965";"0.1357";"56.4271";"6.8965"
"";"8.2800";"6.9131";"0.1357";"56.4037";"6.9131"
"";"8.3000";"6.9298";"0.1356";"56.3939";"6.9298"
"";"8.3200";"6.9463";"0.1356";"56.3787";"6.9463"
"";"8.3400";"6.9631";"0.1356";"56.3620";"6.9631"
"";"8.3600";"6.9799";"0.1355";"56.3478";"6.9799"
"";"8.3800";"6.9966";"0.1355";"56.3349";"6.9966"
"";"8.4000";"7.0132";"0.1354";"56.3051";"7.0132"
"";"8.4200";"7.0297";"0.1354";"56.2989";"7.0297"
"";"8.4400";"7.0464";"0.1354";"56.2933";"7.0464"
"";"8.4600";"7.0632";"0.1353";"56.2636";"7.0632"
"";"8.4800";"7.0798";"0.1353";"56.2495";"7.0798"
"";"8.5000";"7.0965";"0.1353";"56.2492";"7.0965"
"";"8.5200";"7.1131";"0.1353";"56.2448";"7.1131"
"";"8.5400";"7.1298";"0.1352";"56.2103";"7.1298"
"";"8.5600";"7.1466";"0.1352";"56.2016";"7.1466"
"";"8.5800";"7.1632";"0.1352";"56.1957";"7.1632"
"";"8.6000";"7.1798";"0.1351";"56.1850";"7.1798"
"";"8.6200";"7.1965";"0.1351";"56.1719";"7.1965"
"";"8.6400";"7.2131";"0.1351";"56.1486";"7.2131"
"";"8.6600";"7.2300";"0.1350";"56.1279";"7.2300"
"";"8.6800";"7.2466";"0.1350";"56.1118";"7.2466"
"";"8.7000";"7.2632";"0.1349";"56.0926";"7.2632"
"";"8.7200";"7.2798";"0.1349";"56.0908";"7.2798"
"";"8.7400";"7.2964";"0.1349";"56.0726";"7.2964"
"";"8.7600";"7.3133";"0.1348";"56.0560";"7.3133"
"";"8.7800";"7.3298";"0.1348";"56.0427";"7.3298"
"";"8.8000";"7.3464";"0.1348";"56.0342";"7.3464"
"";"8.8200";"7.3632";"0.1348";"56.0266";"7.3632"
"";"8.8400";"7.3798";"0.1347";"56.0107";"7.3798"
"";"8.8600";"7.3966";"0.1347";"56.0011";"7.3966"
"";"8.8800";"7.4131";"0.1347";"55.9833";"7.4131"
"";"8.9000";"7.4297";"0.1346";"55.9522";"7.4297"
"";"8.9200";"7.4464";"0.1346";"55.9405";"7.4464"
"";"8.9400";"7.4632";"0.1346";"55.9465";"7.4632"
"";"8.9600";"7.4800";"0.1345";"55.9370";"7.4800"
"";"8.9800";"7.4965";"0.1345";"55.9185";"7.4965"
"";"9.0000";"7.5130";"0.1344";"55.8964";"7.5130"
"";"9.0200";"7.5297";"0.1344";"55.8727";"7.5297"
"";"9.0400";"7.5464";"0.1344";"55.8669";"7.5464"
"";"9.0600";"7.5630";"0.1344";"55.8596";"7.5630"
"";"9.0800";"7.5797";"0.1343";"55.8540";"7.5797"
"";"9.1000";"7.5963";"0.1343";"55.8357";"7.5963"
"";"9.1200";"7.6131";"0.1343";"55.8156";"7.6131"
"";"9.1400";"7.6299";"0.1342";"55.8036";"7.6299"
"";"9.1600";"7.6464";"0.1342";"55.7867";"7.6464"
"";"9.1800";"7.6630";"0.1342";"55.7749";"7.6630"
"";"9.2000";"7.6797";"0.1341";"55.7643";"7.6797"
"";"9.2200";"7.6964";"0.1341";"55.7446";"7.6964"
"";"9.2400";"7.7131";"0.1340";"55.7312";"7.7131"
"";"9.2600";"7.7297";"0.1341";"55.7354";"7.7297"
"";"9.2800";"7.7464";"0.1340";"55.7256";"7.7464"
"";"9.3000";"7.7631";"0.1340";"55.7081";"7.7631"
"";"9.3200";"7.7798";"0.1340";"55.6921";"7.7798"
"";"9.3400";"7.7966";"0.1339";"55.6781";"7.7966"
"";"9.3600";"7.8132";"0.1339";"55.6724";"7.8132"
"";"9.3800";"7.8298";"0.1339";"55.6658";"7.8298"
"";"9.4000";"7.8465";"0.1338";"55.6466";"7.8465"
"";"9.4200";"7.8632";"0.1338";"55.6348";"7.8632"
"";"9.4400";"7.8799";"0.1338";"55.6254";"7.8799"
"";"9.4600";"7.8965";"0.1338";"55.6091";"7.8965"
"";"9.4800";"7.9131";"0.1337";"55.6015";"7.9131"
"";"9.5000";"7.9298";"0.1337";"55.5925";"7.9298"
"";"9.5200";"7.9465";"0.1337";"55.5704";"7.9465"
"";"9.5400";"7.9633";"0.1336";"55.5521";"7.9633"
"";"9.5600";"7.9799";"0.1336";"55.5332";"7.9800"
"";"9.5800";"7.9965";"0.1336";"55.5287";"7.9965"
"";"9.6000";"8.0132";"0.1336";"55.5279";"8.0132"
"";"9.6200";"8.0299";"0.1335";"55.5159";"8.0299"
"";"9.6400";"8.0466";"0.1335";"55.5078";"8.0466"
"";"9.6600";"8.0632";"0.1335";"55.4907";"8.0632"
"";"9.6800";"8.0797";"0.1334";"55.4670";"8.0797"
"";"9.7000";"8.0964";"0.1334";"55.4650";"8.0964"
"";"9.7200";"8.1133";"0.1334";"55.4617";"8.1133"
"";"9.7400";"8.1300";"0.1334";"55.4462";"8.1300"
"";"9.7600";"8.1466";"0.1333";"55.4393";"8.1466"
"";"9.7800";"8.1631";"0.1333";"55.4096";"8.1631"
"";"9.8000";"8.1798";"0.1332";"55.3916";"8.1798"
"";"9.8200";"8.1966";"0.1332";"55.3842";"8.1966"
"";"9.8400";"8.2132";"0.1332";"55.3767";"8.2132"
"";"9.8600";"8.2298";"0.1332";"55.3677";"8.2298"
"";"9.8800";"8.2464";"0.1332";"55.3644";"8.2464"
"";"9.9000";"8.2631";"0.1331";"55.3544";"8.2631"
"";"9.9200";"8.2800";"0.1331";"55.3412";"8.2800"
"";"9.9400";"8.2965";"0.1331";"55.3382";"8.2965"
"";"9.9600";"8.3130";"0.1331";"55.3166";"8.3130"
"";"9.9800";"8.3298";"0.1330";"55.2968";"8.3298"
"";"10.0000";"8.3465";"0.1330";"55.2845";"8.3465"
"";"10.0200";"8.3633";"0.1330";"55.2891";"8.3633"
"";"10.0400";"8.3798";"0.1330";"55.2873";"8.3798"
"";"10.0600";"8.3964";"0.1329";"55.2680";"8.3964"
"";"10.0800";"8.4132";"0.1329";"55.2590";"8.4132"
"";"10.1000";"8.4298";"0.1329";"55.2456";"8.4298"
"";"10.1200";"8.4466";"0.1329";"55.2343";"8.4466"
"";"10.1400";"8.4631";"0.1328";"55.2252";"8.4631"
"";"10.1600";"8.4797";"0.1328";"55.2086";"8.4797"
"";"10.1800";"8.4966";"0.1328";"55.2052";"8.4966"
"";"10.2000";"8.5132";"0.1327";"55.1855";"8.5132"
"";"10.2200";"8.5299";"0.1327";"55.1678";"8.5299"
"";"10.2400";"8.5465";"0.1327";"55.1600";"8.5465"
"";"10.2600";"8.5631";"0.1326";"55.1489";"8.5631"
"";"10.2800";"8.5799";"0.1326";"55.1358";"8.5799"
"";"10.3000";"8.5966";"0.1326";"55.1235";"8.5966"
"";"10.3200";"8.6133";"0.1326";"55.1196";"8.6133"
"";"10.3400";"8.6299";"0.1326";"55.1221";"8.6299"
"";"10.3600";"8.6465";"0.1326";"55.1135";"8.6465"
"";"10.3800";"8.6632";"0.1325";"55.0961";"8.6632"
"";"10.4000";"8.6799";"0.1325";"55.0680";"8.6799"
"";"10.4200";"8.6965";"0.1324";"55.0558";"8.6965"
"";"10.4400";"8.7132";"0.1324";"55.0531";"8.7132"
"";"10.4600";"8.7298";"0.1324";"55.0439";"8.7298"
"";"10.4800";"8.7465";"0.1324";"55.0441";"8.7465"
"";"10.5000";"8.7634";"0.1324";"55.0300";"8.7634"
"";"10.5200";"8.7800";"0.1323";"55.0216";"8.7800"
"";"10.5400";"8.7965";"0.1323";"55.0138";"8.7965"
"";"10.5600";"8.8130";"0.1323";"54.9965";"8.8130"
"";"10.5800";"8.8297";"0.1322";"54.9815";"8.8297"
"";"10.6000";"8.8465";"0.1322";"54.9731";"8.8465"
"";"10.6200";"8.8631";"0.1322";"54.9506";"8.8631"
"";"10.6400";"8.8797";"0.1321";"54.9359";"8.8797"
"";"10.6600";"8.8964";"0.1321";"54.9386";"8.8964"
"";"10.6800";"8.9131";"0.1321";"54.9150";"8.9131"
"";"10.7000";"8.9300";"0.1321";"54.9021";"8.9300"
"";"10.7200";"8.9465";"0.1320";"54.8975";"8.9465"
"";"10.7400";"8.9630";"0.1320";"54.8851";"8.9630"
"";"10.7600";"8.9797";"0.1320";"54.8851";"8.9797"
"";"10.7800";"8.9964";"0.1320";"54.8765";"8.9964"
"";"10.8000";"9.0132";"0.1320";"54.8761";"9.0132"
"";"10.8200";"9.0298";"0.1320";"54.8641";"9.0298"
"";"10.8400";"9.0463";"0.1319";"54.8446";"9.0463"
"";"10.8600";"9.0631";"0.1319";"54.8493";"9.0631"
"";"10.8800";"9.0799";"0.1319";"54.8477";"9.0799"
"";"10.9000";"9.0967";"0.1319";"54.8330";"9.0967"
"";"10.9200";"9.1132";"0.1318";"54.8089";"9.1132"
"";"10.9400";"9.1297";"0.1318";"54.8021";"9.1297"
"";"10.9600";"9.1465";"0.1318";"54.8016";"9.1465"
"";"10.9800";"9.1632";"0.1318";"54.7810";"9.1632"
"";"11.0000";"9.1798";"0.1317";"54.7735";"9.1798"
"";"11.0200";"9.1964";"0.1318";"54.7821";"9.1964"
"";"11.0400";"9.2130";"0.1317";"54.7645";"9.2130"
"";"11.0600";"9.2298";"0.1317";"54.7515";"9.2298"
"";"11.0800";"9.2467";"0.1316";"54.7312";"9.2467"
"";"11.1000";"9.2633";"0.1316";"54.7251";"9.2633"
"";"11.1200";"9.2799";"0.1316";"54.7056";"9.2799"
"";"11.1400";"9.2965";"0.1316";"54.6927";"9.2965"
"";"11.1600";"9.3132";"0.1316";"54.6942";"9.3132"
"";"11.1800";"9.3300";"0.1316";"54.6990";"9.3300"
"";"11.2000";"9.3465";"0.1315";"54.6779";"9.3465"
"";"11.2200";"9.3632";"0.1315";"54.6680";"9.3632"
"";"11.2400";"9.3798";"0.1315";"54.6623";"9.3798"
"";"11.2600";"9.3965";"0.1315";"54.6530";"9.3965"
"";"11.2800";"9.4134";"0.1314";"54.6403";"9.4134"
"";"11.3000";"9.4299";"0.1314";"54.6228";"9.4299"
"";"11.3200";"9.4465";"0.1314";"54.6134";"9.4465"
"";"11.3400";"9.4632";"0.1313";"54.6028";"9.4632"
"";"11.3600";"9.4798";"0.1313";"54.5905";"9.4798"
"";"11.3800";"9.4966";"0.1313";"54.5835";"9.4966"
"";"11.4000";"9.5132";"0.1313";"54.5785";"9.5132"
"";"11.4200";"9.5298";"0.1313";"54.5776";"9.5298"
"";"11.4400";"9.5465";"0.1312";"54.5663";"9.5465"
"";"11.4600";"9.5632";"0.1312";"54.5575";"9.5632"
"";"11.4800";"9.5800";"0.1312";"54.5553";"9.5800"
"";"11.5000";"9.5966";"0.1312";"54.5434";"9.5966"
"";"11.5200";"9.6131";"0.1311";"54.5208";"9.6131"
"";"11.5400";"9.6299";"0.1311";"54.5040";"9.6299"
"";"11.5600";"9.6466";"0.1311";"54.4989";"9.6466"
"";"11.5800";"9.6633";"0.1311";"54.4868";"9.6633"
"";"11.6000";"9.6800";"0.1310";"54.4829";"9.6800"
"";"11.6200";"9.6965";"0.1310";"54.4827";"9.6965"
"";"11.6400";"9.7132";"0.1310";"54.4741";"9.7132"
"";"11.6600";"9.7300";"0.1310";"54.4562";"9.7300"
"";"11.6800";"9.7467";"0.1309";"54.4371";"9.7467"
"";"11.7000";"9.7633";"0.1309";"54.4303";"9.7633"
"";"11.7200";"9.7798";"0.1309";"54.4312";"9.7798"
"";"11.7400";"9.7966";"0.1309";"54.4153";"9.7966"
"";"11.7600";"9.8133";"0.1309";"54.4132";"9.8133"
"";"11.7800";"9.8300";"0.1309";"54.4207";"9.8300"
"";"11.8000";"9.8466";"0.1309";"54.4069";"9.8466"
"";"11.8200";"9.8631";"0.1308";"54.3900";"9.8631"
"";"11.8400";"9.8798";"0.1308";"54.3761";"9.8798"
"";"11.8600";"9.8967";"0.1308";"54.3630";"9.8967"
"";"11.8800";"9.9133";"0.1307";"54.3479";"9.9133"
"";"11.9000";"9.9299";"0.1307";"54.3463";"9.9299"
"";"11.9200";"9.9465";"0.1307";"54.3554";"9.9465"
"";"11.9400";"9.9632";"0.1307";"54.3481";"9.9632"
"";"11.9600";"9.9800";"0.1307";"54.3342";"9.9800"
"";"11.9800";"9.9965";"0.1306";"54.3155";"9.9965"
"";"12.0000";"10.0131";"0.1306";"54.3061";"10.0131"
"";"12.0200";"10.0298";"0.1306";"54.3078";"10.0298"
"";"12.0400";"10.0466";"0.1306";"54.3035";"10.0466"
"";"12.0600";"10.0634";"0.1306";"54.2872";"10.0634"
"";"12.0800";"10.0799";"0.1305";"54.2666";"10.0799"
"";"12.1000";"10.0964";"0.1305";"54.2541";"10.0964"
"";"12.1200";"10.1132";"0.1305";"54.2470";"10.1132"
"";"12.1400";"10.1298";"0.1305";"54.2384";"10.1298"
"";"12.1600";"10.1465";"0.1304";"54.2330";"10.1465"
"";"12.1800";"10.1631";"0.1304";"54.2171";"10.1631"
"";"12.2000";"10.1797";"0.1304";"54.2079";"10.1797"
"";"12.2200";"10.1964";"0.1304";"54.2041";"10.1964"
"";"12.2400";"10.2132";"0.1303";"54.1927";"10.2132"
"";"12.2600";"10.2299";"0.1304";"54.1980";"10.2299"
"";"12.2800";"10.2465";"0.1304";"54.1974";"10.2465"
"";"12.3000";"10.2631";"0.1303";"54.1849";"10.2631"
"";"12.3200";"10.2799";"0.1303";"54.1683";"10.2799"
"";"12.3400";"10.2966";"0.1303";"54.1542";"10.2966"
"";"12.3600";"10.3130";"0.1302";"54.1448";"10.3130"
"";"12.3800";"10.3294";"0.1302";"54.1372";"10.3294"
"";"12.4000";"10.3459";"0.1302";"54.1205";"10.3459"
"";"12.4200";"10.3627";"0.1302";"54.1270";"10.3627"
"";"12.4400";"10.3797";"0.1301";"54.1014";"10.3797"
"";"12.4600";"10.3964";"0.1301";"54.0948";"10.3964"
"";"12.4800";"10.4131";"0.1301";"54.0977";"10.4131"
"";"12.5000";"10.4297";"0.1301";"54.0992";"10.4297"
"";"12.5200";"10.4464";"0.1301";"54.0950";"10.4464"
"";"12.5400";"10.4632";"0.1301";"54.0689";"10.4632"
"";"12.5600";"10.4798";"0.1300";"54.0536";"10.4798"
"";"12.5800";"10.4964";"0.1300";"54.0554";"10.4964"
"";"12.6000";"10.5130";"0.1300";"54.0474";"10.5130"
"";"12.6200";"10.5298";"0.1300";"54.0338";"10.5298"
"";"12.6400";"10.5467";"0.1300";"54.0272";"10.5467"
"";"12.6600";"10.5633";"0.1299";"54.0226";"10.5633"
"";"12.6800";"10.5797";"0.1299";"54.0227";"10.5797"
"";"12.7000";"10.5965";"0.1299";"54.0243";"10.5965"
"";"12.7200";"10.6132";"0.1299";"54.0156";"10.6132"
"";"12.7400";"10.6299";"0.1299";"53.9891";"10.6299"
"";"12.7600";"10.6465";"0.1298";"53.9816";"10.6465"
"";"12.7800";"10.6630";"0.1298";"53.9700";"10.6630"
"";"12.8000";"10.6798";"0.1298";"53.9676";"10.6798"
"";"12.8200";"10.6965";"0.1298";"53.9641";"10.6965"
"";"12.8400";"10.7134";"0.1298";"53.9530";"10.7134"
"";"12.8600";"10.7299";"0.1297";"53.9354";"10.7299"
"";"12.8800";"10.7464";"0.1297";"53.9258";"10.7464"
"";"12.9000";"10.7632";"0.1297";"53.9180";"10.7632"
"";"12.9200";"10.7799";"0.1297";"53.9216";"10.7799"
"";"12.9400";"10.7965";"0.1297";"53.9116";"10.7965"
"";"12.9600";"10.8131";"0.1296";"53.8964";"10.8131"
"";"12.9800";"10.8297";"0.1296";"53.8853";"10.8297"
"";"13.0000";"10.8464";"0.1296";"53.8764";"10.8464"
"";"13.0200";"10.8632";"0.1296";"53.8693";"10.8632"
"";"13.0400";"10.8798";"0.1295";"53.8599";"10.8798"
"";"13.0600";"10.8965";"0.1295";"53.8559";"10.8965"
"";"13.0800";"10.9131";"0.1296";"53.8618";"10.9131"
"";"13.1000";"10.9299";"0.1295";"53.8589";"10.9299"
"";"13.1200";"10.9466";"0.1295";"53.8446";"10.9466"
"";"13.1400";"10.9632";"0.1295";"53.8239";"10.9632"
"";"13.1600";"10.9799";"0.1295";"53.8208";"10.9799"
"";"13.1800";"10.9965";"0.1295";"53.8214";"10.9965"
"";"13.2000";"11.0132";"0.1294";"53.8008";"11.0132"
"";"13.2200";"11.0300";"0.1294";"53.7911";"11.0300"
"";"13.2400";"11.0466";"0.1294";"53.7819";"11.0466"
"";"13.2600";"11.0632";"0.1293";"53.7760";"11.0632"
"";"13.2800";"11.0799";"0.1293";"53.7752";"11.0799"
"";"13.3000";"11.0965";"0.1293";"53.7627";"11.0965"
"";"13.3200";"11.1133";"0.1293";"53.7657";"11.1133"
"";"13.3400";"11.1299";"0.1293";"53.7693";"11.1299"
"";"13.3600";"11.1465";"0.1293";"53.7439";"11.1465"
"";"13.3800";"11.1632";"0.1292";"53.7268";"11.1632"
"";"13.4000";"11.1799";"0.1292";"53.7290";"11.1799"
"";"13.4200";"11.1968";"0.1292";"53.7275";"11.1968"
"";"13.4400";"11.2133";"0.1292";"53.7288";"11.2133"
"";"13.4600";"11.2298";"0.1292";"53.7112";"11.2298"
"";"13.4800";"11.2465";"0.1291";"53.6916";"11.2465"
"";"13.5000";"11.2632";"0.1291";"53.6857";"11.2632"
"";"13.5200";"11.2799";"0.1291";"53.6907";"11.2799"
"";"13.5400";"11.2965";"0.1291";"53.6703";"11.2965"
"";"13.5600";"11.3130";"0.1291";"53.6545";"11.3130"
"";"13.5800";"11.3298";"0.1290";"53.6387";"11.3298"
"";"13.6000";"11.3466";"0.1290";"53.6394";"11.3466"
"";"13.6200";"11.3633";"0.1290";"53.6355";"11.3633"
"";"13.6400";"11.3798";"0.1290";"53.6357";"11.3798"
"";"13.6600";"11.3963";"0.1290";"53.6236";"11.3963"
"";"13.6800";"11.4132";"0.1290";"53.6119";"11.4132"
"";"13.7000";"11.4299";"0.1289";"53.6077";"11.4299"
"";"13.7200";"11.4465";"0.1290";"53.6146";"11.4465"
"";"13.7400";"11.4631";"0.1289";"53.5995";"11.4631"
"";"13.7600";"11.4796";"0.1289";"53.5837";"11.4796"
"";"13.7800";"11.4964";"0.1289";"53.5859";"11.4964"
"";"13.8000";"11.5133";"0.1289";"53.5805";"11.5133"
"";"13.8200";"11.5298";"0.1288";"53.5623";"11.5298"
"";"13.8400";"11.5464";"0.1288";"53.5539";"11.5464"
"";"13.8600";"11.5631";"0.1288";"53.5451";"11.5631"
"";"13.8800";"11.5798";"0.1288";"53.5412";"11.5798"
"";"13.9000";"11.5966";"0.1288";"53.5332";"11.5966"
"";"13.9200";"11.6131";"0.1288";"53.5294";"11.6131"
"";"13.9400";"11.6298";"0.1288";"53.5314";"11.6298"
"";"13.9600";"11.6465";"0.1287";"53.5279";"11.6465"
"";"13.9800";"11.6632";"0.1287";"53.5201";"11.6632"
"";"14.0000";"11.6801";"0.1287";"53.5027";"11.6801"
"";"14.0200";"11.6966";"0.1287";"53.4935";"11.6966"
"";"14.0400";"11.7132";"0.1286";"53.4833";"11.7132"
"";"14.0600";"11.7299";"0.1286";"53.4742";"11.7299"
"";"14.0800";"11.7465";"0.1286";"53.4636";"11.7465"
"";"14.1000";"11.7632";"0.1286";"53.4625";"11.7632"
"";"14.1200";"11.7799";"0.1286";"53.4639";"11.7799"
"";"14.1400";"11.7965";"0.1286";"53.4586";"11.7965"
"";"14.1600";"11.8133";"0.1286";"53.4574";"11.8133"
"";"14.1800";"11.8299";"0.1285";"53.4369";"11.8299"
"";"14.2000";"11.8466";"0.1285";"53.4192";"11.8466"
"";"14.2200";"11.8632";"0.1285";"53.4248";"11.8632"
"";"14.2400";"11.8797";"0.1285";"53.4258";"11.8797"
"";"14.2600";"11.8965";"0.1285";"53.4132";"11.8965"
"";"14.2800";"11.9131";"0.1284";"53.4025";"11.9131"
"";"14.3000";"11.9298";"0.1284";"53.3966";"11.9298"
"";"14.3200";"11.9465";"0.1284";"53.4018";"11.9465"
"";"14.3400";"11.9630";"0.1284";"53.3886";"11.9630"
"";"14.3600";"11.9797";"0.1284";"53.3792";"11.9797"
"";"14.3800";"11.9966";"0.1284";"53.3776";"11.9966"
"";"14.4000";"12.0132";"0.1284";"53.3630";"12.0132"
"";"14.4200";"12.0299";"0.1283";"53.3447";"12.0299"
"";"14.4400";"12.0464";"0.1283";"53.3323";"12.0464"
"";"14.4600";"12.0631";"0.1283";"53.3322";"12.0631"
"";"14.4800";"12.0800";"0.1282";"53.3179";"12.0800"
"";"14.5000";"12.0965";"0.1282";"53.3117";"12.0965"
"";"14.5200";"12.1131";"0.1282";"53.3151";"12.1131"
"";"14.5400";"12.1297";"0.1282";"53.2980";"12.1297"
"";"14.5600";"12.1464";"0.1282";"53.2880";"12.1464"
"";"14.5800";"12.1633";"0.1282";"53.2958";"12.1633"
"";"14.6000";"12.1799";"0.1282";"53.2949";"12.1799"
"";"14.6200";"12.1964";"0.1282";"53.2865";"12.1964"
"";"14.6400";"12.2131";"0.1282";"53.2821";"12.2131"
"";"14.6600";"12.2297";"0.1281";"53.2718";"12.2297"
"";"14.6800";"12.2465";"0.1281";"53.2558";"12.2465"
"";"14.7000";"12.2630";"0.1281";"53.2579";"12.2630"
"";"14.7200";"12.2796";"0.1281";"53.2561";"12.2796"
"";"14.7400";"12.2964";"0.1281";"53.2448";"12.2964"
"";"14.7600";"12.3131";"0.1280";"53.2355";"12.3131"
"";"14.7800";"12.3300";"0.1280";"53.2310";"12.3300"
"";"14.8000";"12.3465";"0.1280";"53.2261";"12.3465"
"";"14.8200";"12.3630";"0.1280";"53.2001";"12.3630"
"";"14.8400";"12.3798";"0.1280";"53.2041";"12.3798"
"";"14.8600";"12.3965";"0.1280";"53.2059";"12.3965"
"";"14.8800";"12.4132";"0.1279";"53.1876";"12.4132"
"";"14.9000";"12.4298";"0.1279";"53.1723";"12.4298"
"";"14.9200";"12.4464";"0.1279";"53.1719";"12.4464"
"";"14.9400";"12.4632";"0.1279";"53.1710";"12.4632"
"";"14.9600";"12.4800";"0.1279";"53.1676";"12.4800"
"";"14.9800";"12.4966";"0.1279";"53.1723";"12.4966"
"";"15.0000";"12.5132";"0.1279";"53.1626";"12.5132"
"";"15.0200";"12.5298";"0.1278";"53.1316";"12.5298"
"";"15.0400";"12.5465";"0.1278";"53.1221";"12.5465"
"";"15.0600";"12.5632";"0.1278";"53.1251";"12.5632"
"";"15.0800";"12.5798";"0.1278";"53.1265";"12.5798"
"";"15.1000";"12.5965";"0.1278";"53.1246";"12.5965"
"";"15.1200";"12.6131";"0.1278";"53.1211";"12.6131"
"";"15.1400";"12.6298";"0.1278";"53.1188";"12.6298"
"";"15.1600";"12.6466";"0.1277";"53.1113";"12.6466"
"";"15.1800";"12.6632";"0.1277";"53.0842";"12.6632"
"";"15.2000";"12.6798";"0.1276";"53.0582";"12.6798"
"";"15.2200";"12.6964";"0.1276";"53.0361";"12.6964"
"";"15.2400";"12.7131";"0.1276";"53.0572";"12.7131"
"";"15.2600";"12.7299";"0.1276";"53.0584";"12.7299"
"";"15.2800";"12.7464";"0.1276";"53.0545";"12.7464"
"";"15.3000";"12.7630";"0.1276";"53.0477";"12.7630"
"";"15.3200";"12.7797";"0.1276";"53.0406";"12.7797"
"";"15.3400";"12.7964";"0.1275";"53.0253";"12.7964"
"";"15.3600";"12.8133";"0.1275";"53.0232";"12.8133"
"";"15.3800";"12.8298";"0.1275";"53.0248";"12.8298"
"";"15.4000";"12.8464";"0.1275";"53.0256";"12.8464"
"";"15.4200";"12.8631";"0.1275";"53.0108";"12.8631"
"";"15.4400";"12.8798";"0.1275";"52.9936";"12.8798"
"";"15.4600";"12.8966";"0.1274";"52.9769";"12.8966"
"";"15.4800";"12.9132";"0.1274";"52.9637";"12.9132"
"";"15.5000";"12.9297";"0.1274";"52.9563";"12.9297"
"";"15.5200";"12.9464";"0.1274";"52.9592";"12.9464"
"";"15.5400";"12.9632";"0.1274";"52.9512";"12.9632"
"";"15.5600";"12.9800";"0.1274";"52.9606";"12.9800"
"";"15.5800";"12.9966";"0.1274";"52.9587";"12.9966"
"";"15.6000";"13.0131";"0.1273";"52.9387";"13.0131"
"";"15.6200";"13.0299";"0.1273";"52.9244";"13.0299"
"";"15.6400";"13.0466";"0.1273";"52.9126";"13.0466"
"";"15.6600";"13.0632";"0.1273";"52.9125";"13.0632"
"";"15.6800";"13.0799";"0.1273";"52.9284";"13.0799"
"";"15.7000";"13.0964";"0.1273";"52.9195";"13.0964"
"";"15.7200";"13.1131";"0.1273";"52.9062";"13.1131"
"";"15.7400";"13.1299";"0.1272";"52.8959";"13.1299"
"";"15.7600";"13.1465";"0.1272";"52.8925";"13.1465"
"";"15.7800";"13.1631";"0.1272";"52.8962";"13.1631"
"";"15.8000";"13.1798";"0.1272";"52.8972";"13.1798"
